Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT027,5320.8969421599795
FDZ34,OUT017,5320.8969421599795
FDU45,OUT017,5320.8969421599795
NCD42,OUT035,5320.8969421599795
FDX25,OUT045,5320.8969421599795
NCR29,OUT046,5320.8969421599795
FDX43,OUT019,526.9743238799579
FDB04,OUT010,526.9743238799579
FDR49,OUT027,5320.8969421599795
FDS39,OUT018,5320.8969421599795
FDW58,OUT045,5320.8969421599795
FDG22,OUT019,526.9743238799579
FDG31,OUT017,5320.8969421599795
NCV53,OUT027,5320.8969421599795
DRJ37,OUT035,5320.8969421599795
FDV07,OUT035,5320.8969421599795
FDW52,OUT018,5320.8969421599795
FDT15,OUT045,5320.8969421599795
FDD02,OUT018,5320.8969421599795
FDM16,OUT035,5320.8969421599795
NCE55,OUT046,5320.8969421599795
FDB57,OUT018,5320.8969421599795
FDQ04,OUT013,5320.8969421599795
FDQ47,OUT019,526.9743238799579
FDY14,OUT019,526.9743238799579
DRK37,OUT017,5320.8969421599795
FDO25,OUT017,5320.8969421599795
FDL57,OUT046,5320.8969421599795
NCK29,OUT018,5320.8969421599795
FDK46,OUT027,5320.8969421599795
NCB43,OUT010,526.9743238799579
DRE01,OUT027,5320.8969421599795
FDC46,OUT018,5320.8969421599795
FDQ23,OUT045,5320.8969421599795
FDX38,OUT049,5320.8969421599795
FDG60,OUT018,5320.8969421599795
FDW55,OUT017,5320.8969421599795
FDP39,OUT013,5320.8969421599795
FDB20,OUT018,5320.8969421599795
FDV21,OUT017,5320.8969421599795
FDZ02,OUT013,5320.8969421599795
FDP19,OUT027,5320.8969421599795
FDA38,OUT035,5320.8969421599795
FDH22,OUT045,5320.8969421599795
DRM11,OUT045,5320.8969421599795
FDO12,OUT027,5320.8969421599795
FDT14,OUT049,5320.8969421599795
FDW34,OUT010,526.9743238799579
FDG04,OUT027,5320.8969421599795
FDW59,OUT018,5320.8969421599795
FDR33,OUT018,5320.8969421599795
FDP32,OUT013,5320.8969421599795
FDL13,OUT027,5320.8969421599795
FDD22,OUT013,5320.8969421599795
FDV40,OUT027,5320.8969421599795
NCD55,OUT046,5320.8969421599795
FDQ20,OUT010,526.9743238799579
FDD28,OUT045,5320.8969421599795
FDC39,OUT045,5320.8969421599795
NCR17,OUT049,5320.8969421599795
DRO35,OUT018,5320.8969421599795
FDF40,OUT049,5320.8969421599795
FDR31,OUT018,5320.8969421599795
NCQ41,OUT017,5320.8969421599795
FDP38,OUT046,5320.8969421599795
NCU54,OUT027,5320.8969421599795
FDG22,OUT018,5320.8969421599795
DRK59,OUT013,5320.8969421599795
FDC37,OUT046,5320.8969421599795
NCO42,OUT013,5320.8969421599795
NCT42,OUT017,5320.8969421599795
FDX27,OUT035,5320.8969421599795
FDV40,OUT018,5320.8969421599795
FDT45,OUT027,5320.8969421599795
FDS47,OUT019,526.9743238799579
FDR45,OUT035,5320.8969421599795
FDB03,OUT045,5320.8969421599795
FDO49,OUT035,5320.8969421599795
FDU60,OUT027,5320.8969421599795
FDB26,OUT018,5320.8969421599795
FDB46,OUT017,5320.8969421599795
FDQ37,OUT019,526.9743238799579
FDN03,OUT017,5320.8969421599795
NCX30,OUT045,5320.8969421599795
FDK32,OUT019,526.9743238799579
DRM47,OUT013,5320.8969421599795
NCO02,OUT046,5320.8969421599795
FDP04,OUT013,5320.8969421599795
NCO43,OUT049,5320.8969421599795
FDD59,OUT013,5320.8969421599795
FDQ10,OUT017,5320.8969421599795
FDW45,OUT035,5320.8969421599795
NCK30,OUT049,5320.8969421599795
FDU31,OUT018,5320.8969421599795
NCQ17,OUT019,526.9743238799579
FDN01,OUT017,5320.8969421599795
FDZ19,OUT049,5320.8969421599795
DRG37,OUT017,5320.8969421599795
FDE32,OUT045,5320.8969421599795
FDO34,OUT049,5320.8969421599795
FDM04,OUT019,526.9743238799579
FDZ25,OUT049,5320.8969421599795
FDU08,OUT049,5320.8969421599795
NCW30,OUT045,5320.8969421599795
NCM18,OUT013,5320.8969421599795
FDS22,OUT035,5320.8969421599795
NCH18,OUT017,5320.8969421599795
FDC23,OUT013,5320.8969421599795
FDY46,OUT013,5320.8969421599795
NCU06,OUT046,5320.8969421599795
FDX57,OUT045,5320.8969421599795
FDX36,OUT027,5320.8969421599795
FDL16,OUT045,5320.8969421599795
FDT16,OUT010,526.9743238799579
FDN16,OUT018,5320.8969421599795
FDC03,OUT046,5320.8969421599795
DRF60,OUT013,5320.8969421599795
FDS27,OUT027,5320.8969421599795
FDP33,OUT010,526.9743238799579
FDJ36,OUT018,5320.8969421599795
NCR42,OUT013,5320.8969421599795
FDV14,OUT017,5320.8969421599795
NCP42,OUT035,5320.8969421599795
FDB50,OUT027,5320.8969421599795
NCC30,OUT027,5320.8969421599795
FDA23,OUT018,5320.8969421599795
FDW16,OUT017,5320.8969421599795
FDQ52,OUT010,526.9743238799579
FDB58,OUT049,5320.8969421599795
NCP29,OUT049,5320.8969421599795
NCM05,OUT045,5320.8969421599795
FDO25,OUT013,5320.8969421599795
NCM54,OUT046,5320.8969421599795
NCL54,OUT046,5320.8969421599795
FDL39,OUT010,526.9743238799579
FDF53,OUT018,5320.8969421599795
NCQ42,OUT035,5320.8969421599795
FDF58,OUT013,5320.8969421599795
FDZ04,OUT035,5320.8969421599795
FDE26,OUT019,526.9743238799579
FDS60,OUT017,5320.8969421599795
FDV58,OUT017,5320.8969421599795
FDM04,OUT045,5320.8969421599795
FDE08,OUT035,5320.8969421599795
NCB43,OUT049,5320.8969421599795
FDU11,OUT010,526.9743238799579
FDF22,OUT019,526.9743238799579
FDE24,OUT013,5320.8969421599795
DRJ49,OUT046,5320.8969421599795
NCQ53,OUT035,5320.8969421599795
NCL41,OUT013,5320.8969421599795
FDR22,OUT013,5320.8969421599795
FDH04,OUT035,5320.8969421599795
DRH15,OUT045,5320.8969421599795
FDY40,OUT049,5320.8969421599795
NCI17,OUT035,5320.8969421599795
NCC18,OUT013,5320.8969421599795
FDY28,OUT027,5320.8969421599795
FDB45,OUT027,5320.8969421599795
NCL30,OUT018,5320.8969421599795
FDM10,OUT017,5320.8969421599795
FDH22,OUT027,5320.8969421599795
NCZ53,OUT017,5320.8969421599795
NCI18,OUT013,5320.8969421599795
FDH14,OUT027,5320.8969421599795
FDR36,OUT027,5320.8969421599795
FDW01,OUT045,5320.8969421599795
FDK02,OUT027,5320.8969421599795
FDJ02,OUT018,5320.8969421599795
FDU55,OUT013,5320.8969421599795
NCV18,OUT027,5320.8969421599795
FDH14,OUT018,5320.8969421599795
FDZ37,OUT045,5320.8969421599795
FDX49,OUT049,5320.8969421599795
NCD43,OUT046,5320.8969421599795
FDZ07,OUT013,5320.8969421599795
FDK43,OUT035,5320.8969421599795
FDR32,OUT018,5320.8969421599795
FDT39,OUT013,5320.8969421599795
NCV54,OUT017,5320.8969421599795
FDF38,OUT018,5320.8969421599795
FDV60,OUT046,5320.8969421599795
FDH44,OUT027,5320.8969421599795
FDS21,OUT046,5320.8969421599795
NCL41,OUT045,5320.8969421599795
FDM46,OUT017,5320.8969421599795
FDU27,OUT045,5320.8969421599795
NCJ54,OUT017,5320.8969421599795
DRG51,OUT018,5320.8969421599795
NCA29,OUT019,526.9743238799579
FDR47,OUT045,5320.8969421599795
NCL19,OUT027,5320.8969421599795
DRG01,OUT049,5320.8969421599795
FDG10,OUT046,5320.8969421599795
NCV05,OUT049,5320.8969421599795
NCH18,OUT019,526.9743238799579
FDV14,OUT018,5320.8969421599795
DRJ23,OUT035,5320.8969421599795
DRJ11,OUT046,5320.8969421599795
FDZ03,OUT017,5320.8969421599795
FDI27,OUT010,526.9743238799579
FDJ14,OUT018,5320.8969421599795
FDU32,OUT017,5320.8969421599795
FDD47,OUT027,5320.8969421599795
DRF36,OUT035,5320.8969421599795
FDM21,OUT046,5320.8969421599795
FDV10,OUT018,5320.8969421599795
FDH60,OUT018,5320.8969421599795
FDX47,OUT010,526.9743238799579
FDT19,OUT019,526.9743238799579
FDO11,OUT045,5320.8969421599795
FDH24,OUT027,5320.8969421599795
FDL02,OUT018,5320.8969421599795
FDB02,OUT049,5320.8969421599795
FDA43,OUT046,5320.8969421599795
FDG52,OUT045,5320.8969421599795
DRC12,OUT013,5320.8969421599795
FDY37,OUT018,5320.8969421599795
NCU18,OUT045,5320.8969421599795
FDU09,OUT035,5320.8969421599795
DRJ25,OUT027,5320.8969421599795
DRE12,OUT018,5320.8969421599795
DRL47,OUT017,5320.8969421599795
DRK01,OUT046,5320.8969421599795
FDC22,OUT019,526.9743238799579
FDG44,OUT013,5320.8969421599795
FDW04,OUT035,5320.8969421599795
FDK09,OUT049,5320.8969421599795
NCN43,OUT035,5320.8969421599795
FDG04,OUT049,5320.8969421599795
FDH32,OUT010,526.9743238799579
DRI47,OUT017,5320.8969421599795
DRE15,OUT013,5320.8969421599795
FDY11,OUT035,5320.8969421599795
FDO60,OUT049,5320.8969421599795
FDQ20,OUT018,5320.8969421599795
FDO57,OUT027,5320.8969421599795
FDT14,OUT019,526.9743238799579
FDA57,OUT049,5320.8969421599795
DRN35,OUT017,5320.8969421599795
FDJ03,OUT046,5320.8969421599795
FDX28,OUT017,5320.8969421599795
DRE25,OUT045,5320.8969421599795
FDR09,OUT046,5320.8969421599795
FDB23,OUT035,5320.8969421599795
FDO08,OUT045,5320.8969421599795
FDQ23,OUT049,5320.8969421599795
FDW04,OUT013,5320.8969421599795
DRK13,OUT010,526.9743238799579
NCL17,OUT027,5320.8969421599795
FDY21,OUT035,5320.8969421599795
FDJ38,OUT027,5320.8969421599795
FDA37,OUT019,526.9743238799579
FDV43,OUT013,5320.8969421599795
FDL36,OUT046,5320.8969421599795
FDD53,OUT045,5320.8969421599795
FDZ19,OUT010,526.9743238799579
FDV21,OUT045,5320.8969421599795
NCL54,OUT018,5320.8969421599795
DRI47,OUT027,5320.8969421599795
DRG03,OUT049,5320.8969421599795
FDG21,OUT013,5320.8969421599795
FDW03,OUT018,5320.8969421599795
NCI55,OUT046,5320.8969421599795
DRC36,OUT019,526.9743238799579
FDH22,OUT017,5320.8969421599795
FDV20,OUT045,5320.8969421599795
NCU41,OUT027,5320.8969421599795
FDN46,OUT027,5320.8969421599795
FDK50,OUT045,5320.8969421599795
NCA05,OUT027,5320.8969421599795
DRH01,OUT018,5320.8969421599795
FDT08,OUT018,5320.8969421599795
FDM08,OUT018,5320.8969421599795
FDZ07,OUT035,5320.8969421599795
FDS22,OUT017,5320.8969421599795
FDV35,OUT027,5320.8969421599795
FDI28,OUT010,526.9743238799579
FDW58,OUT027,5320.8969421599795
FDT52,OUT045,5320.8969421599795
FDY34,OUT046,5320.8969421599795
FDR10,OUT046,5320.8969421599795
FDK57,OUT017,5320.8969421599795
FDR02,OUT027,5320.8969421599795
FDX49,OUT046,5320.8969421599795
FDQ20,OUT046,5320.8969421599795
DRK23,OUT045,5320.8969421599795
NCW06,OUT046,5320.8969421599795
FDR31,OUT017,5320.8969421599795
NCE43,OUT013,5320.8969421599795
DRO59,OUT027,5320.8969421599795
FDN09,OUT049,5320.8969421599795
FDR11,OUT046,5320.8969421599795
FDO57,OUT013,5320.8969421599795
NCX18,OUT017,5320.8969421599795
FDB05,OUT018,5320.8969421599795
FDQ08,OUT018,5320.8969421599795
NCG43,OUT035,5320.8969421599795
FDJ56,OUT013,5320.8969421599795
FDA13,OUT010,526.9743238799579
FDO56,OUT017,5320.8969421599795
FDB37,OUT018,5320.8969421599795
FDZ02,OUT018,5320.8969421599795
FDQ24,OUT046,5320.8969421599795
FDM16,OUT013,5320.8969421599795
FDU35,OUT049,5320.8969421599795
FDT35,OUT035,5320.8969421599795
NCX30,OUT049,5320.8969421599795
FDG04,OUT017,5320.8969421599795
FDI12,OUT035,5320.8969421599795
FDE35,OUT035,5320.8969421599795
NCP14,OUT027,5320.8969421599795
NCY53,OUT045,5320.8969421599795
FDP49,OUT017,5320.8969421599795
FDQ04,OUT017,5320.8969421599795
FDM39,OUT035,5320.8969421599795
FDO58,OUT019,526.9743238799579
FDC56,OUT017,5320.8969421599795
NCQ54,OUT046,5320.8969421599795
FDV10,OUT027,5320.8969421599795
NCK17,OUT046,5320.8969421599795
NCF55,OUT027,5320.8969421599795
FDV33,OUT013,5320.8969421599795
NCH29,OUT019,526.9743238799579
FDA37,OUT027,5320.8969421599795
FDH46,OUT018,5320.8969421599795
FDS25,OUT035,5320.8969421599795
FDH04,OUT027,5320.8969421599795
FDX52,OUT046,5320.8969421599795
NCD42,OUT017,5320.8969421599795
FDW47,OUT017,5320.8969421599795
FDL25,OUT027,5320.8969421599795
NCJ06,OUT010,526.9743238799579
FDY09,OUT013,5320.8969421599795
FDS40,OUT046,5320.8969421599795
FDH41,OUT017,5320.8969421599795
FDG38,OUT035,5320.8969421599795
FDU03,OUT027,5320.8969421599795
FDV20,OUT046,5320.8969421599795
DRB13,OUT045,5320.8969421599795
NCQ30,OUT013,5320.8969421599795
NCH06,OUT013,5320.8969421599795
FDU50,OUT018,5320.8969421599795
NCO42,OUT019,526.9743238799579
FDW09,OUT018,5320.8969421599795
FDH04,OUT013,5320.8969421599795
FDC21,OUT045,5320.8969421599795
FDL21,OUT049,5320.8969421599795
FDM46,OUT010,526.9743238799579
FDT22,OUT019,526.9743238799579
FDB28,OUT035,5320.8969421599795
FDI12,OUT018,5320.8969421599795
FDA28,OUT045,5320.8969421599795
FDF59,OUT013,5320.8969421599795
FDM45,OUT027,5320.8969421599795
FDQ56,OUT017,5320.8969421599795
FDR46,OUT049,5320.8969421599795
FDT01,OUT013,5320.8969421599795
FDD16,OUT027,5320.8969421599795
NCU30,OUT010,526.9743238799579
FDM40,OUT010,526.9743238799579
FDI56,OUT035,5320.8969421599795
NCS30,OUT013,5320.8969421599795
FDU08,OUT017,5320.8969421599795
FDX51,OUT027,5320.8969421599795
FDA43,OUT045,5320.8969421599795
FDX59,OUT010,526.9743238799579
FDC37,OUT018,5320.8969421599795
FDP58,OUT013,5320.8969421599795
NCY42,OUT035,5320.8969421599795
FDF21,OUT018,5320.8969421599795
FDU10,OUT027,5320.8969421599795
DRL47,OUT018,5320.8969421599795
FDA58,OUT018,5320.8969421599795
FDJ22,OUT049,5320.8969421599795
FDK50,OUT046,5320.8969421599795
FDO38,OUT035,5320.8969421599795
DRF60,OUT035,5320.8969421599795
NCZ42,OUT019,526.9743238799579
FDD35,OUT049,5320.8969421599795
FDL25,OUT045,5320.8969421599795
FDJ16,OUT013,5320.8969421599795
DRK59,OUT049,5320.8969421599795
FDI50,OUT046,5320.8969421599795
NCB19,OUT045,5320.8969421599795
DRI37,OUT035,5320.8969421599795
FDA14,OUT027,5320.8969421599795
FDC08,OUT018,5320.8969421599795
FDS45,OUT046,5320.8969421599795
FDI21,OUT049,5320.8969421599795
DRJ47,OUT035,5320.8969421599795
DRE37,OUT027,5320.8969421599795
FDT55,OUT018,5320.8969421599795
NCG42,OUT027,5320.8969421599795
FDA31,OUT049,5320.8969421599795
NCW42,OUT046,5320.8969421599795
FDF50,OUT017,5320.8969421599795
FDK56,OUT049,5320.8969421599795
FDX10,OUT035,5320.8969421599795
NCK07,OUT027,5320.8969421599795
FDZ49,OUT017,5320.8969421599795
FDR33,OUT013,5320.8969421599795
FDO44,OUT018,5320.8969421599795
FDA20,OUT046,5320.8969421599795
NCL30,OUT045,5320.8969421599795
FDI05,OUT019,526.9743238799579
FDQ12,OUT018,5320.8969421599795
FDH47,OUT017,5320.8969421599795
FDH34,OUT018,5320.8969421599795
FDF29,OUT046,5320.8969421599795
FDG40,OUT018,5320.8969421599795
NCE18,OUT017,5320.8969421599795
FDP21,OUT010,526.9743238799579
FDY50,OUT013,5320.8969421599795
FDB36,OUT049,5320.8969421599795
NCZ29,OUT049,5320.8969421599795
FDU20,OUT018,5320.8969421599795
FDO56,OUT013,5320.8969421599795
FDW31,OUT049,5320.8969421599795
DRH59,OUT013,5320.8969421599795
NCB30,OUT017,5320.8969421599795
FDK43,OUT027,5320.8969421599795
FDW43,OUT045,5320.8969421599795
NCL19,OUT017,5320.8969421599795
FDJ27,OUT046,5320.8969421599795
FDC45,OUT046,5320.8969421599795
FDY40,OUT035,5320.8969421599795
NCM41,OUT035,5320.8969421599795
NCK18,OUT019,526.9743238799579
FDP37,OUT049,5320.8969421599795
FDA27,OUT027,5320.8969421599795
NCX30,OUT035,5320.8969421599795
FDR09,OUT017,5320.8969421599795
FDG08,OUT027,5320.8969421599795
NCU30,OUT013,5320.8969421599795
FDB16,OUT017,5320.8969421599795
FDM16,OUT017,5320.8969421599795
FDC48,OUT013,5320.8969421599795
NCF18,OUT046,5320.8969421599795
FDU46,OUT018,5320.8969421599795
FDH41,OUT018,5320.8969421599795
NCN42,OUT010,526.9743238799579
FDU49,OUT046,5320.8969421599795
FDB20,OUT027,5320.8969421599795
FDG50,OUT019,526.9743238799579
FDW20,OUT045,5320.8969421599795
NCO55,OUT049,5320.8969421599795
FDX48,OUT046,5320.8969421599795
FDU48,OUT046,5320.8969421599795
FDR48,OUT019,526.9743238799579
FDK27,OUT013,5320.8969421599795
FDT35,OUT013,5320.8969421599795
FDN12,OUT049,5320.8969421599795
NCE31,OUT019,526.9743238799579
FDL21,OUT017,5320.8969421599795
FDV56,OUT017,5320.8969421599795
FDR16,OUT017,5320.8969421599795
NCP41,OUT049,5320.8969421599795
FDJ27,OUT013,5320.8969421599795
FDA07,OUT017,5320.8969421599795
FDK55,OUT049,5320.8969421599795
FDM33,OUT049,5320.8969421599795
FDY46,OUT046,5320.8969421599795
FDD36,OUT046,5320.8969421599795
FDB12,OUT027,5320.8969421599795
FDF28,OUT019,526.9743238799579
NCE07,OUT019,526.9743238799579
FDW50,OUT027,5320.8969421599795
NCW18,OUT017,5320.8969421599795
NCJ17,OUT019,526.9743238799579
DRZ24,OUT010,526.9743238799579
FDS07,OUT035,5320.8969421599795
NCW05,OUT010,526.9743238799579
FDZ22,OUT018,5320.8969421599795
FDK02,OUT046,5320.8969421599795
FDZ45,OUT027,5320.8969421599795
FDL25,OUT046,5320.8969421599795
FDS08,OUT045,5320.8969421599795
NCZ42,OUT027,5320.8969421599795
FDX57,OUT035,5320.8969421599795
FDF21,OUT046,5320.8969421599795
FDJ56,OUT018,5320.8969421599795
FDX10,OUT013,5320.8969421599795
DRG48,OUT035,5320.8969421599795
DRN37,OUT046,5320.8969421599795
NCY41,OUT018,5320.8969421599795
FDN28,OUT045,5320.8969421599795
FDE34,OUT045,5320.8969421599795
FDR10,OUT045,5320.8969421599795
FDC32,OUT017,5320.8969421599795
DRG13,OUT046,5320.8969421599795
FDP59,OUT049,5320.8969421599795
NCT53,OUT010,526.9743238799579
FDL57,OUT027,5320.8969421599795
FDN32,OUT010,526.9743238799579
FDK09,OUT018,5320.8969421599795
FDA52,OUT010,526.9743238799579
FDC57,OUT049,5320.8969421599795
FDI09,OUT035,5320.8969421599795
NCB07,OUT046,5320.8969421599795
FDP26,OUT035,5320.8969421599795
FDP40,OUT027,5320.8969421599795
FDL15,OUT013,5320.8969421599795
FDV07,OUT046,5320.8969421599795
FDS03,OUT017,5320.8969421599795
FDE50,OUT049,5320.8969421599795
FDQ15,OUT017,5320.8969421599795
FDQ33,OUT010,526.9743238799579
FDT22,OUT013,5320.8969421599795
DRO35,OUT035,5320.8969421599795
FDJ41,OUT049,5320.8969421599795
FDQ27,OUT035,5320.8969421599795
FDC26,OUT017,5320.8969421599795
NCF43,OUT027,5320.8969421599795
NCR50,OUT035,5320.8969421599795
FDE39,OUT018,5320.8969421599795
FDN49,OUT027,5320.8969421599795
DRG11,OUT035,5320.8969421599795
NCA18,OUT049,5320.8969421599795
FDM36,OUT018,5320.8969421599795
FDW32,OUT017,5320.8969421599795
NCQ18,OUT010,526.9743238799579
FDX14,OUT027,5320.8969421599795
FDD46,OUT017,5320.8969421599795
FDI34,OUT019,526.9743238799579
NCJ17,OUT035,5320.8969421599795
FDB52,OUT035,5320.8969421599795
FDV55,OUT018,5320.8969421599795
FDC57,OUT046,5320.8969421599795
FDB29,OUT046,5320.8969421599795
NCO43,OUT035,5320.8969421599795
FDG44,OUT045,5320.8969421599795
FDJ34,OUT045,5320.8969421599795
FDH40,OUT049,5320.8969421599795
NCD07,OUT027,5320.8969421599795
FDB41,OUT017,5320.8969421599795
FDH47,OUT018,5320.8969421599795
DRK37,OUT035,5320.8969421599795
FDM25,OUT019,526.9743238799579
NCX06,OUT045,5320.8969421599795
NCS05,OUT017,5320.8969421599795
FDS39,OUT045,5320.8969421599795
FDC47,OUT027,5320.8969421599795
FDG20,OUT013,5320.8969421599795
DRL23,OUT017,5320.8969421599795
FDY33,OUT013,5320.8969421599795
NCH18,OUT045,5320.8969421599795
FDX47,OUT035,5320.8969421599795
NCB06,OUT045,5320.8969421599795
FDP36,OUT049,5320.8969421599795
FDW44,OUT018,5320.8969421599795
NCU41,OUT018,5320.8969421599795
NCS17,OUT046,5320.8969421599795
FDD46,OUT035,5320.8969421599795
FDE45,OUT017,5320.8969421599795
FDI09,OUT017,5320.8969421599795
NCJ54,OUT010,526.9743238799579
NCA29,OUT018,5320.8969421599795
NCN41,OUT027,5320.8969421599795
FDY34,OUT035,5320.8969421599795
NCG55,OUT035,5320.8969421599795
DRM49,OUT046,5320.8969421599795
NCB42,OUT049,5320.8969421599795
FDE58,OUT045,5320.8969421599795
DRJ25,OUT013,5320.8969421599795
FDS47,OUT010,526.9743238799579
FDY21,OUT049,5320.8969421599795
NCI54,OUT013,5320.8969421599795
FDO24,OUT017,5320.8969421599795
FDY43,OUT035,5320.8969421599795
FDF35,OUT018,5320.8969421599795
NCP29,OUT019,526.9743238799579
FDN28,OUT027,5320.8969421599795
FDJ50,OUT018,5320.8969421599795
FDQ14,OUT027,5320.8969421599795
FDC37,OUT035,5320.8969421599795
FDN08,OUT046,5320.8969421599795
FDD04,OUT035,5320.8969421599795
FDW34,OUT018,5320.8969421599795
FDP04,OUT017,5320.8969421599795
NCG07,OUT017,5320.8969421599795
NCN14,OUT018,5320.8969421599795
FDJ16,OUT045,5320.8969421599795
NCM42,OUT045,5320.8969421599795
NCF19,OUT046,5320.8969421599795
FDY21,OUT018,5320.8969421599795
FDY19,OUT035,5320.8969421599795
FDV09,OUT045,5320.8969421599795
FDA28,OUT013,5320.8969421599795
FDC38,OUT018,5320.8969421599795
FDL28,OUT045,5320.8969421599795
NCH43,OUT049,5320.8969421599795
NCN53,OUT045,5320.8969421599795
NCW05,OUT017,5320.8969421599795
NCO30,OUT018,5320.8969421599795
FDT04,OUT019,526.9743238799579
FDB27,OUT018,5320.8969421599795
NCK07,OUT013,5320.8969421599795
NCA53,OUT013,5320.8969421599795
FDB33,OUT018,5320.8969421599795
FDU37,OUT017,5320.8969421599795
FDR13,OUT035,5320.8969421599795
FDE45,OUT049,5320.8969421599795
FDV37,OUT017,5320.8969421599795
FDX44,OUT019,526.9743238799579
NCL06,OUT017,5320.8969421599795
FDJ28,OUT045,5320.8969421599795
FDX55,OUT049,5320.8969421599795
NCK17,OUT018,5320.8969421599795
FDH52,OUT035,5320.8969421599795
FDN13,OUT027,5320.8969421599795
FDK44,OUT018,5320.8969421599795
FDU16,OUT046,5320.8969421599795
FDZ07,OUT017,5320.8969421599795
NCN06,OUT027,5320.8969421599795
FDH02,OUT010,526.9743238799579
NCW18,OUT045,5320.8969421599795
FDH57,OUT013,5320.8969421599795
FDV35,OUT045,5320.8969421599795
NCU29,OUT013,5320.8969421599795
NCP02,OUT046,5320.8969421599795
FDN44,OUT013,5320.8969421599795
FDX03,OUT018,5320.8969421599795
FDR11,OUT010,526.9743238799579
FDA36,OUT046,5320.8969421599795
FDP58,OUT027,5320.8969421599795
FDH31,OUT045,5320.8969421599795
FDH34,OUT035,5320.8969421599795
FDS13,OUT035,5320.8969421599795
FDT01,OUT018,5320.8969421599795
FDY09,OUT049,5320.8969421599795
FDV33,OUT027,5320.8969421599795
NCW29,OUT010,526.9743238799579
NCN17,OUT045,5320.8969421599795
FDX01,OUT046,5320.8969421599795
FDL03,OUT049,5320.8969421599795
DRL59,OUT049,5320.8969421599795
DRM11,OUT027,5320.8969421599795
FDA43,OUT049,5320.8969421599795
FDZ56,OUT010,526.9743238799579
FDI44,OUT018,5320.8969421599795
FDB50,OUT013,5320.8969421599795
FDU15,OUT019,526.9743238799579
NCJ19,OUT019,526.9743238799579
FDD48,OUT013,5320.8969421599795
NCW42,OUT035,5320.8969421599795
FDL24,OUT017,5320.8969421599795
NCB30,OUT013,5320.8969421599795
FDK25,OUT013,5320.8969421599795
FDW28,OUT049,5320.8969421599795
FDD47,OUT017,5320.8969421599795
FDK16,OUT019,526.9743238799579
FDW37,OUT046,5320.8969421599795
FDA48,OUT035,5320.8969421599795
FDA14,OUT017,5320.8969421599795
FDV15,OUT013,5320.8969421599795
FDN22,OUT049,5320.8969421599795
NCD55,OUT045,5320.8969421599795
FDY43,OUT013,5320.8969421599795
NCU05,OUT017,5320.8969421599795
FDF10,OUT035,5320.8969421599795
FDR39,OUT018,5320.8969421599795
FDG40,OUT013,5320.8969421599795
FDZ28,OUT019,526.9743238799579
FDE02,OUT045,5320.8969421599795
FDU60,OUT049,5320.8969421599795
FDM21,OUT013,5320.8969421599795
FDV52,OUT019,526.9743238799579
NCW06,OUT013,5320.8969421599795
FDX36,OUT035,5320.8969421599795
FDT35,OUT027,5320.8969421599795
NCL19,OUT010,526.9743238799579
NCD31,OUT046,5320.8969421599795
FDE53,OUT019,526.9743238799579
FDW58,OUT019,526.9743238799579
DRF48,OUT046,5320.8969421599795
FDW57,OUT035,5320.8969421599795
