Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2653.031554146204
FDX48,OUT045,2530.918560906546
FDC03,OUT010,488.5762221063487
FDT47,OUT035,2027.0262720154133
FDW44,OUT027,4761.482260884717
FDT24,OUT017,1637.4482777002268
FDT12,OUT019,799.0567242032848
NCS38,OUT035,2003.53232818353
FDO39,OUT035,3122.3543662633747
FDA13,OUT046,567.2648054375313
FDO48,OUT035,4166.8492033856455
DRJ01,OUT017,2005.9402392294724
FDD53,OUT018,420.2025565447984
NCT05,OUT049,4933.625276577193
FDQ51,OUT045,917.9975576503202
FDU60,OUT013,2329.7950556804426
FDC59,OUT046,860.8560494892299
FDP36,OUT035,657.8830794570968
NCM19,OUT017,1938.2103570520412
FDL16,OUT035,197.29316403111443
FDE50,OUT018,2791.8515272387303
NCR18,OUT013,638.2009231387638
NCD30,OUT035,1814.210656932788
FDH31,OUT013,1754.1174923679791
FDD56,OUT019,455.53651109850034
FDC47,OUT049,3995.058528344147
FDZ21,OUT045,1687.4057815105189
FDM01,OUT049,1606.2478277953342
FDF24,OUT013,1027.7385106268339
FDW23,OUT017,943.1950807522517
FDY52,OUT018,1109.2552282039542
DRH37,OUT027,4292.318904863205
DRO47,OUT027,2670.1481845779344
FDR25,OUT049,3579.5176890771836
FDQ24,OUT027,6415.9720771517605
DRJ51,OUT018,2980.2313406690955
NCU06,OUT035,3972.7221179225016
NCV18,OUT018,1333.1927417744882
NCC06,OUT027,3354.990194067359
FDZ01,OUT018,1455.8641929039732
FDT14,OUT017,2039.1908792236354
FDD11,OUT019,446.5487117622979
FDN09,OUT017,4363.077064897865
NCO18,OUT010,536.3662383994088
FDZ50,OUT045,3008.586654339917
FDS44,OUT013,3911.2405140311457
FDI36,OUT045,3233.3089799641166
FDA26,OUT010,545.5231224894524
NCY53,OUT049,1928.8020396269858
FDF32,OUT049,3364.269922609208
FDF59,OUT010,346.5498071005568
FDB20,OUT046,1271.2143056164496
DRH11,OUT035,1158.8715777411126
FDT03,OUT049,2732.482787103392
NCH06,OUT035,4145.91110931919
FDR55,OUT049,3135.370380532462
FDI10,OUT035,2917.317774360068
FDZ12,OUT045,2171.9657195641194
FDM12,OUT049,3023.0214272239245
DRB25,OUT045,1743.9132473063655
NCS41,OUT013,3313.2790576419793
NCT53,OUT049,2917.990357143106
NCD55,OUT013,561.3224461539648
FDY08,OUT049,2221.9037421722896
NCP55,OUT049,1074.8407128655817
FDA33,OUT013,2310.6074606780894
FDQ33,OUT013,2425.1930539519526
FDE45,OUT027,4788.63099600235
FDT26,OUT013,1990.1232076832093
NCV53,OUT049,4583.4575200255495
FDK60,OUT027,2595.155783879105
NCJ29,OUT046,1282.241839452181
FDI15,OUT045,4122.611429699929
FDX21,OUT013,1492.8585157492198
FDV49,OUT019,855.5517094940878
DRO59,OUT046,1351.0506961103529
FDZ14,OUT045,1940.6727169922087
FDP32,OUT027,3449.534364069812
FDC33,OUT017,3352.905822104076
FDT14,OUT010,256.8225294826552
NCN54,OUT027,2024.8262978401035
FDR57,OUT027,4104.059008690063
DRK12,OUT046,705.4249644405209
FDX52,OUT049,3463.1572673423216
FDX08,OUT010,558.989057641942
FDP10,OUT010,81.35674655484036
NCP50,OUT045,1396.739892795682
NCL06,OUT013,4462.185454112943
FDP25,OUT013,3909.500000677537
FDE53,OUT013,1596.6303900224157
FDL27,OUT017,1309.3859348637052
FDC35,OUT049,3737.8029876244254
DRJ47,OUT010,324.28669662820175
FDD16,OUT018,910.3400818719529
NCN42,OUT049,2563.7774875368923
FDC38,OUT027,3710.7708215089515
NCO07,OUT045,3248.3203523864504
FDQ20,OUT049,239.31725495145656
FDI32,OUT046,1590.9416181487031
FDN20,OUT010,453.85218276456
DRJ51,OUT027,5003.489977336954
FDU08,OUT045,1292.5351641823072
DRN37,OUT019,245.8830793290399
FDD05,OUT010,254.64995077298954
FDW15,OUT046,2349.48425997328
FDI52,OUT046,1836.8964558523148
DRM11,OUT049,4332.6881060842425
NCO06,OUT045,689.752670902526
FDU38,OUT049,3235.0992117652204
FDU59,OUT018,2593.4442060885485
FDJ10,OUT046,2441.6694021667354
FDM13,OUT049,2080.618609352736
NCJ30,OUT019,441.0461145215668
FDM45,OUT018,1656.3193025938235
FDP36,OUT045,901.7136113964953
NCD30,OUT010,144.46594544872642
FDN48,OUT017,1527.585515988525
FDY32,OUT049,2620.17011526227
FDU47,OUT046,2360.2172590643167
FDF17,OUT019,540.9598534232937
FDP34,OUT017,2385.791890640976
FDA47,OUT049,2706.412606137339
DRD27,OUT027,2238.2067231447436
FDW38,OUT045,772.7852994366549
FDZ15,OUT019,279.5369003000669
FDZ03,OUT027,5086.018405889627
NCN19,OUT049,3613.8250822110567
FDG02,OUT035,3257.6225768541917
FDS31,OUT035,3219.226112570148
FDW43,OUT019,803.677986309398
FDZ47,OUT010,50.63548220228404
FDO57,OUT017,2536.0250487134326
NCL07,OUT013,544.7191244517453
NCV42,OUT013,1545.0835334989242
FDP40,OUT017,2015.7115400880575
FDP48,OUT019,624.0731197637506
FDH21,OUT017,2915.3870676823426
NCP02,OUT049,865.3968930244446
FDK24,OUT049,694.5624659028836
FDC41,OUT045,1094.3285248151515
FDF08,OUT017,1385.1000273984391
FDO49,OUT017,716.1023987934459
FDS56,OUT027,6765.1739422339015
FDX46,OUT018,623.1587815611856
FDQ07,OUT013,3773.9213733389042
FDC32,OUT010,199.18132134480402
FDT21,OUT019,631.7330743544735
FDG58,OUT045,2736.08145714947
FDW14,OUT049,1172.5964562909212
DRA12,OUT027,3696.2283335393295
FDV27,OUT013,1298.5903364024125
DRD25,OUT013,1868.2491062977351
DRF48,OUT027,4856.284787633922
FDX24,OUT017,1501.169600686524
DRJ51,OUT046,3171.5825008908287
FDE45,OUT045,2734.549621054204
FDE14,OUT046,1767.7021192782559
FDG53,OUT045,1974.0427314019762
FDT08,OUT046,2348.0935613247566
DRC27,OUT027,5319.641145052854
FDG20,OUT035,3048.8412796466146
FDC21,OUT046,1751.1656369594857
FDV31,OUT018,2657.3901040339842
FDB58,OUT045,2243.982432382414
FDV23,OUT046,1930.2811901997775
FDA25,OUT019,258.288906569127
FDC15,OUT046,2350.797567728441
FDU47,OUT049,2216.3115799943916
FDE23,OUT013,1110.0542347994633
FDS08,OUT013,2835.073046948295
FDW03,OUT027,2910.099919085391
FDJ60,OUT018,2296.6242475428153
FDM34,OUT017,2156.2368341847323
FDW33,OUT013,1489.2083318070509
FDZ40,OUT013,705.1872321921401
FDE33,OUT018,1074.8659122718964
NCC06,OUT010,237.7593392240815
FDU11,OUT046,2163.4292031400837
FDL44,OUT017,3116.916075515095
NCZ29,OUT017,2026.2675431629177
FDG28,OUT010,700.293054569047
FDL12,OUT018,700.3636562104803
FDD52,OUT017,2030.697640256025
FDO15,OUT013,1399.4738026228733
NCN29,OUT027,1280.6693208543584
FDW36,OUT013,1652.162255157251
FDB21,OUT046,3672.752940827515
FDZ28,OUT013,2184.7226958596148
FDY10,OUT035,2080.2463912344538
DRG39,OUT017,1073.947991463123
FDN28,OUT013,1371.0761876706965
FDV15,OUT035,1702.881412527291
DRI13,OUT035,3334.930870302487
FDH20,OUT046,1561.4140972825699
FDY51,OUT013,3897.2611069944687
FDE16,OUT013,3626.234871268738
FDX40,OUT018,454.16071719513275
FDC48,OUT018,1112.1120936950902
FDS14,OUT046,2506.473443883471
FDX56,OUT017,3610.4874045825563
FDI10,OUT046,2740.512922138907
FDI14,OUT013,2461.853756313678
DRM48,OUT013,648.2938100066967
NCH07,OUT027,4418.434056812897
FDY26,OUT013,3454.6427300875075
FDD02,OUT027,3103.7376911272295
FDM12,OUT046,3252.5872995783575
DRF01,OUT010,-529.1898925937712
FDV36,OUT046,2072.1464441204444
DRI59,OUT013,3856.544699351769
FDV03,OUT018,2337.6646875992883
FDO39,OUT017,3151.825960747665
NCB07,OUT018,2701.346585053019
FDH38,OUT027,2940.9073784165084
FDZ13,OUT035,357.99840785725974
NCZ30,OUT046,1946.0143492165953
NCA06,OUT035,268.00840131076984
FDB04,OUT049,1267.3290722775273
FDN50,OUT013,1437.4786340589635
NCG06,OUT049,4650.542602506001
NCY17,OUT018,174.42237786203623
FDC23,OUT046,2442.48336911574
FDK33,OUT049,3474.907570612151
FDR03,OUT049,3734.667458866257
FDZ07,OUT045,1067.181071753148
FDO38,OUT013,1290.442713999655
FDS59,OUT046,1981.6589172738604
DRM11,OUT019,115.49574336176738
FDX52,OUT027,5342.71337332949
DRJ35,OUT018,774.8903054896509
NCP53,OUT046,3834.075570673682
FDW15,OUT019,418.50114583270624
DRI47,OUT045,2233.2824643552303
DRZ11,OUT035,1810.5323104436975
FDS02,OUT013,3176.2636054190807
DRD49,OUT018,3482.000530118821
FDW38,OUT049,590.9703638670035
FDR21,OUT019,414.5948740639724
FDE40,OUT013,1044.1752188238315
FDI02,OUT045,1744.6311957822181
FDQ04,OUT045,465.95225685089827
FDY14,OUT017,4129.766462452011
NCT54,OUT046,1737.1394998319447
DRD25,OUT017,1444.4646293115802
DRE01,OUT045,4386.94790468947
FDJ12,OUT010,486.29627789836377
NCZ05,OUT049,1816.952656385256
DRB25,OUT019,83.45162651641294
NCC31,OUT045,2406.399091165047
FDM16,OUT045,1055.6711452242453
DRG11,OUT049,1640.6538215698674
FDV24,OUT027,3976.3889714800753
FDV43,OUT046,644.7122818226926
FDG05,OUT018,2280.933015317889
FDV23,OUT010,117.96684863232076
FDI58,OUT018,1146.573244156316
FDQ11,OUT017,4030.520361124072
FDC05,OUT027,5313.738941784017
FDF40,OUT013,4026.893443865236
FDU02,OUT018,3465.6395268458873
FDT32,OUT013,3212.8809368279763
NCF06,OUT017,4163.3792780041695
FDT46,OUT013,688.095100574661
FDR58,OUT010,255.60786216845736
FDY04,OUT046,2779.8560259076767
FDT58,OUT045,2634.116065189475
FDE46,OUT049,2364.1056848908775
DRH11,OUT017,901.7716631791554
DRI51,OUT046,2528.196604075376
FDC35,OUT017,2710.3408054641914
FDP45,OUT035,4004.2753461191896
FDC45,OUT017,3025.831529979594
FDU01,OUT045,2973.023535594577
FDJ53,OUT010,177.75126327294856
FDJ46,OUT017,3076.1232963174116
FDX07,OUT013,3308.8445629361086
NCI30,OUT049,3922.3184735404793
FDE47,OUT027,3060.3437163825147
FDV48,OUT045,1348.4535464642104
FDN16,OUT019,233.73191875079647
FDM52,OUT013,2505.8372678575106
FDA32,OUT027,5728.852096053306
FDH05,OUT017,3825.2209395784885
FDW25,OUT010,73.93999091209844
FDQ09,OUT046,2003.933222327847
NCM17,OUT010,379.1812276211567
DRM59,OUT046,2954.03672359325
FDV47,OUT027,2096.218449377455
DRE15,OUT035,1311.7348105469719
FDS25,OUT010,257.543019621633
NCZ05,OUT018,1551.2030356652103
NCV05,OUT019,353.0652192221023
DRM37,OUT046,2945.227613151539
FDV58,OUT027,5151.382618681528
FDN22,OUT027,6230.132162276655
NCO06,OUT049,650.4606657172553
FDT56,OUT019,132.68803949607536
FDM02,OUT013,1272.6451178160496
FDA09,OUT046,3041.759700529743
NCC06,OUT035,2314.1331662018783
NCL54,OUT049,3389.8775774771348
NCB55,OUT017,675.2514781989157
FDB12,OUT017,1832.2090593085159
NCA54,OUT049,3375.3334944078233
NCS38,OUT049,2169.5870670329314
FDC02,OUT049,3688.5114622151013
FDK44,OUT019,451.00876880669966
FDE16,OUT035,3518.7402619456407
NCS05,OUT035,2312.56918796245
FDZ59,OUT045,2892.271236538887
FDI20,OUT017,3897.3381055311766
FDQ14,OUT046,2376.737520327326
FDF53,OUT017,3060.720704620471
FDW25,OUT017,1404.5658231368288
NCQ43,OUT010,103.81413049995899
FDX52,OUT013,3298.164366937708
FDE28,OUT045,3703.3296466609463
FDN15,OUT017,2622.2020268333144
FDO28,OUT017,1723.340989929391
FDQ33,OUT045,2436.023683642503
FDM22,OUT010,316.0110317203216
FDJ03,OUT017,689.8179874862544
FDI16,OUT045,797.8712466869038
FDI09,OUT027,6112.581800470594
FDX55,OUT013,3918.6628706422634
FDS23,OUT027,3609.7326018465683
DRC12,OUT045,2802.589744722238
FDH41,OUT049,3713.663596812403
FDN01,OUT013,2917.737128052395
FDV55,OUT045,2083.7600920330733
NCJ19,OUT013,737.9660384417512
NCY29,OUT010,289.8654753630981
FDP03,OUT018,1749.5396650494076
FDZ52,OUT045,1541.4452320274431
FDH31,OUT010,262.0923469532281
FDQ19,OUT018,3557.996511750389
FDS15,OUT035,1642.6124874465168
FDN32,OUT017,3505.312400461873
FDH32,OUT049,1499.342871397268
FDF33,OUT017,2016.268704462098
FDJ22,OUT046,2737.515490155667
FDG56,OUT010,97.37950227828696
FDC05,OUT046,3186.6866193767637
FDK09,OUT013,3875.2974045709707
NCV29,OUT045,2885.714530460071
NCC43,OUT019,429.29113967576995
NCA42,OUT049,2815.652424199274
FDC10,OUT046,1870.5575673035346
FDC16,OUT013,1209.4305609888397
NCL17,OUT013,2346.68030940881
FDA51,OUT035,1581.941253145691
FDW01,OUT017,2607.944027137477
NCF30,OUT045,2044.585017427802
FDN49,OUT013,768.3669100464322
FDY20,OUT045,1417.1412610772531
FDC15,OUT045,2302.289771753596
FDY24,OUT046,1630.4391022892669
NCG43,OUT017,1235.953737832373
FDA48,OUT013,3914.9424651428126
NCF55,OUT017,761.5071780693252
FDL38,OUT049,1436.2209802123252
NCQ29,OUT018,3542.9287208970636
FDC34,OUT017,3019.2610544788186
FDP36,OUT027,1480.981255021412
FDN50,OUT010,135.8198024169542
FDO23,OUT049,1479.937030088855
FDT56,OUT013,1041.346491256263
FDT13,OUT027,4911.165715742391
FDZ03,OUT013,3111.376366679091
FDQ03,OUT010,895.153226130642
FDU44,OUT045,2670.734668200137
FDD03,OUT049,3946.4900405895896
NCH30,OUT013,1835.6215464738198
FDS60,OUT010,288.97379930783063
FDG08,OUT046,2689.0618623364717
FDX38,OUT017,628.0439347745851
FDD22,OUT017,1661.2824016972445
FDW51,OUT013,3533.478729258757
FDL09,OUT017,3166.4083446669392
FDZ60,OUT045,1406.7324856240302
NCH07,OUT046,2596.463145480491
NCQ41,OUT049,3851.9054600889795
FDW04,OUT049,2058.423322006827
FDI08,OUT027,6491.720984594431
FDR19,OUT019,260.7784194047563
FDV13,OUT046,1565.4359976127744
FDB52,OUT017,4648.739364400506
FDZ48,OUT027,2858.0453312089667
NCO14,OUT049,662.5179727054201
FDZ50,OUT013,3048.1408949396573
FDN27,OUT019,264.79797384748235
FDQ60,OUT013,1864.4139930908568
FDR49,OUT017,785.3152699652128
DRJ35,OUT027,1604.5248113661073
DRI49,OUT017,1070.9744418482296
FDB47,OUT017,3292.099881935399
FDP37,OUT010,574.9677074281499
FDR26,OUT049,2724.105062636081
FDY31,OUT019,323.38262300612405
FDC11,OUT045,1295.7149862025399
DRP47,OUT035,3947.5670112590306
NCY54,OUT018,2504.43138752901
FDR27,OUT046,2124.635330723133
FDQ21,OUT019,383.2870283429511
NCQ29,OUT035,4398.289557003416
FDJ02,OUT046,2554.372902508825
FDE21,OUT018,1617.0758116827346
FDM39,OUT046,2867.1334641654976
FDZ01,OUT017,1709.6532337039243
NCB19,OUT018,1398.8795167321805
FDU03,OUT046,2878.187538390979
FDP27,OUT049,3191.0629136911593
DRF01,OUT045,2354.8224566029385
FDM03,OUT049,1757.684783584904
FDV01,OUT046,2612.1898572528735
FDS16,OUT046,2438.414128890261
FDO45,OUT035,1394.5697002082597
NCX06,OUT035,3276.490550938528
FDP13,OUT046,757.3608882226981
NCR38,OUT018,3340.320493846899
FDA01,OUT013,822.8518371176906
FDT26,OUT017,1972.6616927159484
FDD44,OUT027,6644.393740129191
FDB26,OUT013,682.3040397358127
FDP45,OUT019,504.3296509492211
NCP55,OUT046,954.000163662713
FDT23,OUT017,1400.6110315429978
FDO51,OUT045,396.55394334183075
FDA44,OUT046,798.8906000624411
NCJ31,OUT018,2868.068513104692
FDX37,OUT045,1417.9879194009118
NCD18,OUT049,4196.262959151296
FDN40,OUT027,4213.541339851916
FDL33,OUT017,2724.188714630902
DRF48,OUT035,3169.4217547427397
FDW08,OUT035,1461.4626964274794
FDX39,OUT018,3139.0486132779624
FDB38,OUT049,2594.8990891079884
FDY46,OUT018,2657.7406730419025
NCB06,OUT049,2884.9376305765472
FDA34,OUT035,3089.2475060552824
FDA35,OUT045,2018.5875818629283
FDQ07,OUT035,3867.698779738741
FDU32,OUT045,1665.07844939176
FDU26,OUT013,1999.8153219795786
FDU13,OUT010,795.0733283916488
FDO09,OUT035,4517.708466272568
FDW03,OUT019,169.8386901016347
FDB38,OUT013,2627.123459956143
FDL26,OUT010,414.2332950811833
NCN43,OUT045,1968.0231665710453
FDH08,OUT045,3557.545366131235
NCC31,OUT019,334.0908207069151
FDH14,OUT035,2535.008143071318
FDL40,OUT017,1661.5239937892184
FDD20,OUT035,2076.399607848376
NCV53,OUT035,4017.320581398206
FDD16,OUT045,1009.344208383467
FDP24,OUT035,1726.7815643756185
FDQ25,OUT045,2921.41604698007
FDM38,OUT035,839.035134970909
NCT18,OUT010,502.63961215130985
FDM34,OUT049,2044.815973748453
DRH37,OUT010,375.98390498617664
NCE07,OUT013,2252.025616205763
FDG12,OUT013,1551.0944066359662
FDB59,OUT010,475.5886838743463
FDS10,OUT018,2549.2641751561314
FDN21,OUT010,315.28478436078876
FDM02,OUT045,1407.6450973302126
FDO44,OUT049,1761.6110726920888
NCN17,OUT017,1643.0196008740459
FDH16,OUT018,1265.7180780902272
FDL44,OUT046,2591.7809365740977
FDY47,OUT017,2200.9425695256796
DRI39,OUT046,1060.4900465649553
NCX54,OUT018,1534.7452498599887
FDE59,OUT046,1002.5590255483985
FDO46,OUT045,3063.477825722657
DRE13,OUT046,1694.4211682369933
FDW14,OUT013,1137.4365929248743
FDF35,OUT046,1923.693881753832
FDO50,OUT019,156.05764234391972
DRF49,OUT017,1610.0892542500515
FDT60,OUT049,2086.539307824569
FDP38,OUT045,615.7670132424682
FDA31,OUT027,4800.016670915298
FDY52,OUT010,236.73597851023078
FDD03,OUT027,6194.257562987506
FDN52,OUT018,1145.8323665861972
FDU20,OUT010,293.1961912657134
FDD22,OUT035,2089.143927399069
NCB55,OUT019,234.0617966610007
FDN27,OUT045,1505.3277870425954
FDD16,OUT013,1103.181105743628
FDW48,OUT046,1329.5656337728724
DRN35,OUT045,819.4328014070634
FDX25,OUT049,2957.2940937608946
DRD49,OUT049,4377.4641784862615
FDE21,OUT019,261.2702007028274
FDN44,OUT035,2723.482348961523
DRC01,OUT049,-263.7410165236797
NCK30,OUT046,3840.904750967864
FDU39,OUT013,828.2382340398617
FDB49,OUT013,1195.604513374623
FDS12,OUT045,2110.9161994426977
FDR57,OUT018,2185.9376694897655
FDX22,OUT027,5366.491550092585
FDC60,OUT013,1442.5844784942456
NCE42,OUT049,3835.9107638504356
NCK42,OUT049,4069.1003330398817
DRE01,OUT017,3527.532877977472
FDE57,OUT018,2072.69936269708
DRK59,OUT019,434.3592910426669
FDB10,OUT027,5919.763210749719
FDQ25,OUT046,3140.9129180661403
FDY26,OUT017,3556.372764046071
FDG28,OUT049,4301.840075782733
FDM14,OUT049,1733.992778958287
NCH29,OUT049,1501.4851688540075
FDD48,OUT049,1853.3044683828484
FDC17,OUT045,3260.3146432836074
DRH49,OUT027,2156.585038331803
FDN44,OUT018,2393.6583613300463
FDC29,OUT045,1757.0133455644827
DRK01,OUT019,68.31012770207599
FDD48,OUT017,1892.1597765812185
FDB59,OUT013,3262.644633771386
FDY45,OUT010,608.5642527709715
FDX60,OUT035,878.1998886703514
FDT09,OUT010,441.9497540392913
DRB24,OUT018,2133.9616571287625
FDL13,OUT035,4154.245976173319
FDN16,OUT035,1595.6415507353377
FDK57,OUT013,1837.7283977861516
FDO22,OUT027,2149.6716510052793
FDC57,OUT010,551.520415820647
FDZ13,OUT027,1122.9650994450785
FDW27,OUT013,2434.855867299717
FDX10,OUT049,154.32117372425273
FDY08,OUT018,2093.4192469893023
FDA49,OUT017,1408.0711634145118
FDC32,OUT018,1325.0260125597706
FDO04,OUT035,873.7347975231241
NCZ54,OUT013,2802.7353411144577
FDY40,OUT045,885.1923771528527
FDW36,OUT045,1531.6878930618986
FDE11,OUT017,3480.7579281413928
DRE37,OUT045,3227.2911175696645
NCK19,OUT017,2916.9633599570952
FDT19,OUT035,2899.387711949181
FDE56,OUT045,933.4243872927036
FDZ57,OUT010,416.39506946504116
FDB35,OUT035,1585.54312133044
FDF09,OUT010,351.5106295389123
FDO34,OUT046,2460.7929080449976
FDA55,OUT046,3642.164107465185
NCM18,OUT035,1117.833782380214
FDJ20,OUT019,316.5193757102825
DRQ35,OUT019,214.78442319342867
FDG02,OUT013,3196.2993013584055
NCU29,OUT018,2165.428879106883
FDL27,OUT027,1706.0991911743768
NCA54,OUT035,3215.020343836397
FDJ32,OUT035,945.3796203495003
FDB21,OUT019,633.3292818549089
FDR46,OUT035,2728.065117029473
FDZ32,OUT046,1757.2122970730998
DRF36,OUT017,3583.2254607616924
NCU54,OUT017,3081.318763056537
NCI31,OUT017,288.8432127654087
DRA59,OUT035,3113.2221809793264
NCC55,OUT045,743.8640135843307
FDE44,OUT018,616.4588977459352
NCN26,OUT018,1671.4368532423396
FDC11,OUT049,1270.1587393032387
FDV24,OUT035,2440.8101179269142
FDR40,OUT019,126.95497531024739
NCQ17,OUT049,3048.6736002559774
FDC46,OUT045,2859.0831321980804
NCM18,OUT046,1063.9163844869472
FDK16,OUT046,1511.9507027207874
FDI28,OUT017,1378.3124678274617
FDS11,OUT018,3416.1292185219936
DRD13,OUT046,808.5097474302165
FDL36,OUT035,1086.7696244728286
FDI27,OUT013,441.4631319832988
FDJ53,OUT019,203.5138860833831
FDS44,OUT045,3902.8200832782313
FDE28,OUT046,3621.8385794116184
FDQ33,OUT018,2230.6663836702937
FDB37,OUT017,3783.328831658
FDQ31,OUT045,1207.6989394689444
NCQ05,OUT046,2405.0833994117565
FDE10,OUT013,2114.235657056328
FDF38,OUT017,428.87224301462993
FDE50,OUT019,777.2693032021634
DRG37,OUT010,394.8009687163867
NCH06,OUT049,4594.300725390669
FDY14,OUT045,4073.2833911364432
FDO27,OUT017,1465.9169819678646
FDQ19,OUT049,4455.413429576205
FDZ26,OUT019,314.9198890863918
FDN51,OUT013,4745.02729314426
FDK20,OUT035,1988.8445718749426
FDD40,OUT018,2878.362256664317
DRI25,OUT018,300.67278086487204
FDH56,OUT017,1914.0270906088408
FDI36,OUT027,5202.129773199558
DRH11,OUT018,923.7003473491641
NCV18,OUT017,1254.8708618606906
DRI01,OUT049,3181.675240755081
DRE48,OUT049,3775.3977719557006
FDS51,OUT035,1187.9068774448242
FDM38,OUT017,1004.08149456908
FDB60,OUT027,4876.715020757634
FDY58,OUT035,3900.5257846233435
FDY22,OUT045,2706.2795632525813
FDF11,OUT027,5779.075220867991
FDZ51,OUT035,1490.2459807710256
FDQ45,OUT017,3467.767333101481
FDF17,OUT035,3302.3507971854415
NCF31,OUT027,4101.731657284778
FDA37,OUT013,1804.3653706596233
FDO51,OUT046,673.4701942233369
FDF34,OUT013,3804.6890071290545
FDD57,OUT018,1281.6311265561963
FDO37,OUT046,3756.5159267098643
FDR49,OUT049,744.9292084402405
FDS39,OUT049,2222.693793619983
FDI48,OUT027,1497.5913509796374
DRM35,OUT049,2982.351092495257
FDV57,OUT035,3156.876872326713
FDZ55,OUT013,2578.6880234903656
FDI28,OUT035,1239.2360289329663
FDS21,OUT045,1177.1323858108371
FDT34,OUT013,1566.4534606500529
DRI25,OUT035,517.1080821561627
FDT47,OUT010,199.53026878880337
DRH39,OUT045,1321.0294691119343
NCD54,OUT045,2063.582315062871
FDU16,OUT027,2395.6978659485467
NCW29,OUT045,2117.1023914124817
FDV25,OUT027,5796.576920978725
FDM56,OUT035,1752.2419982512947
FDZ04,OUT027,1709.5666978987865
FDG59,OUT019,425.4442367828451
FDI56,OUT045,1194.5079570314847
FDS33,OUT035,1465.5333585771732
FDC23,OUT049,2791.036492637126
FDT11,OUT049,3481.3402035010513
FDG17,OUT045,4088.12170290621
FDZ44,OUT045,1586.4054959146306
FDJ52,OUT013,2607.515878993552
DRI23,OUT046,2351.979023843538
DRE15,OUT010,179.16241065505892
NCF07,OUT013,1499.7269983044825
NCR29,OUT049,817.3976838206872
FDE44,OUT019,68.72124968608841
FDT23,OUT035,1321.254605790833
NCG06,OUT017,4336.335755602457
NCU41,OUT010,407.3363100765273
FDH46,OUT017,1812.536841626512
FDV31,OUT013,3070.959089460317
NCT41,OUT027,4279.274998492561
FDE22,OUT027,4074.4246426164173
FDC26,OUT045,1622.481497532921
DRF51,OUT017,1191.5652938762214
NCY53,OUT019,246.6200275537558
FDY21,OUT017,3039.435941933887
FDL27,OUT013,816.9281698963605
FDZ34,OUT049,3420.868605356198
NCF43,OUT010,350.61206883657724
FDC21,OUT035,1796.3582336367108
FDL26,OUT013,2621.3030800563283
FDT25,OUT010,83.45790962036699
NCR30,OUT046,1015.1480699633248
DRL23,OUT019,411.622722547967
NCR05,OUT049,3811.401862338418
NCE19,OUT018,863.040493493434
FDY07,OUT035,665.3786056304816
FDB10,OUT017,3850.2678575629834
FDP57,OUT013,1565.8800385571085
FDU48,OUT019,242.03965662932023
FDH48,OUT035,1066.3356767648365
FDO33,OUT035,2165.6386976831127
NCU29,OUT045,2256.0547663161997
FDW35,OUT046,807.3449829779565
FDH05,OUT010,735.9759923466481
FDP26,OUT049,1478.6964063951746
DRG27,OUT035,689.6025566232856
FDQ33,OUT046,2471.454152568709
FDH20,OUT010,212.86729035060853
FDV14,OUT046,1336.3819641824812
DRD01,OUT046,555.2152036805637
NCI17,OUT049,1669.844107873505
FDF39,OUT010,819.9100357112475
FDX37,OUT046,1511.664818749763
NCX17,OUT035,3862.894438284682
FDN03,OUT013,4698.263498300221
NCS41,OUT010,552.5581023297273
FDH34,OUT045,2794.4228811017238
NCX53,OUT018,1968.0935963705415
FDY31,OUT046,2404.607780648861
FDD20,OUT017,2315.573770968709
FDE51,OUT045,632.4824513460044
FDV27,OUT046,1287.7854079594836
FDF16,OUT035,2354.3032506508753
FDZ02,OUT049,1374.2750995070674
NCK05,OUT045,1018.836348899873
FDM12,OUT027,5027.945537502412
NCA05,OUT018,2043.7811010691803
FDX33,OUT045,2848.638639492914
FDM25,OUT049,3068.691603626823
FDE41,OUT018,1106.4017396508716
FDW14,OUT045,1321.4763262956403
NCD30,OUT046,1407.1311041833833
FDB23,OUT010,352.1783839012496
FDF45,OUT046,981.3353448999114
FDW20,OUT017,2189.3722149517853
FDF47,OUT045,2823.2550116933417
NCR05,OUT019,517.263024954591
DRB01,OUT046,2967.3999541401863
FDE36,OUT013,2445.5010956195183
FDU56,OUT049,3116.192823929712
FDB23,OUT049,3561.684222204145
FDN48,OUT049,1481.9413519615773
FDS43,OUT013,3317.098119859118
NCN05,OUT013,3166.5662378338166
NCL53,OUT049,3280.4296772284433
FDL56,OUT046,1263.98123168014
FDH17,OUT018,1220.6205032638973
FDP37,OUT046,1871.8411339777522
FDG09,OUT019,569.5722086294554
FDA55,OUT045,3530.2288384141866
FDX31,OUT049,3755.6625125322025
FDJ41,OUT045,4025.5919831511565
DRC24,OUT045,2214.5591500992887
FDQ21,OUT035,1999.0669393974822
NCT54,OUT045,1628.674740615068
FDH08,OUT049,4069.958858984057
FDY38,OUT018,3416.895952107385
DRM11,OUT010,251.69477878697217
FDG32,OUT049,3239.481310682837
NCH18,OUT046,3724.0375585532747
FDI20,OUT035,3737.6955656190403
FDA33,OUT018,2194.1036039282335
FDN45,OUT013,3470.476384719368
FDT45,OUT010,271.3236580356024
FDR32,OUT035,3934.0164305837825
FDA48,OUT017,3470.592019628966
FDN23,OUT017,2541.2760310624726
NCR18,OUT035,980.490972957341
