Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH31,OUT013,3858.6808888888886
FDD56,OUT019,2560.4818555555557
FDC47,OUT049,3589.2538222222224
FDZ21,OUT045,3860.0864666666666
FDM01,OUT049,3267.9683333333332
FDF24,OUT013,4182.259688888888
FDW23,OUT017,4163.469333333333
FDY52,OUT018,5162.983088888889
DRH37,OUT027,4827.900744444445
DRO47,OUT027,5487.634566666667
FDR25,OUT049,3187.1845999999996
FDQ24,OUT027,4120.895122222222
DRJ51,OUT018,4054.204155555555
NCU06,OUT035,3319.271922222222
NCV18,OUT018,4637.444955555557
NCC06,OUT027,4361.100966666667
FDZ01,OUT018,3997.1303000000003
FDT14,OUT017,2833.9407111111113
FDD11,OUT019,3204.6803444444445
FDN09,OUT017,3362.807844444445
NCO18,OUT010,3186.740733333334
FDZ50,OUT045,3471.4812
FDS44,OUT013,3222.1021111111113
FDI36,OUT045,3470.6304555555553
FDA26,OUT010,3610.4114666666665
NCY53,OUT049,3521.934044444444
FDF32,OUT049,3326.3368000000005
FDF59,OUT010,3819.065788888889
FDB20,OUT046,3628.4250555555554
DRH11,OUT035,4165.503722222222
FDT03,OUT049,3710.7993111111105
NCH06,OUT035,3589.2538222222224
FDR55,OUT049,3324.598322222222
FDI10,OUT035,3560.3655
FDZ12,OUT045,3798.3150222222225
FDM12,OUT049,3024.0266111111114
DRB25,OUT045,4318.748688888889
NCS41,OUT013,3477.325444444444
NCT53,OUT049,3345.4600555555553
NCD55,OUT013,4932.283388888889
FDY08,OUT049,3346.273811111111
NCP55,OUT049,4344.418977777777
FDA33,OUT013,3992.6176555555553
FDQ33,OUT013,3716.9764555555553
FDE45,OUT027,4241.146
FDT26,OUT013,3881.2811
NCV53,OUT049,3371.5372222222218
FDK60,OUT027,5130.543833333333
NCJ29,OUT046,3497.7803
FDI15,OUT045,2793.252933333333
FDX21,OUT013,3791.0282111111114
FDV49,OUT019,3515.1280888888887
DRO59,OUT046,3844.810055555555
FDZ14,OUT045,3562.7327888888885
FDP32,OUT027,5504.1686
FDC33,OUT017,2881.9153
FDT14,OUT010,3482.762811111111
NCN54,OUT027,5268.6603444444445
FDR57,OUT027,3646.2537
DRK12,OUT046,4222.688544444444
FDX52,OUT049,3310.986411111111
FDX08,OUT010,2917.3876444444445
FDP10,OUT010,3937.8741
NCP50,OUT045,3977.896077777779
NCL06,OUT013,3443.0367444444446
FDP25,OUT013,3434.0854333333336
FDE53,OUT013,4136.393466666666
FDL27,OUT017,4331.509855555555
FDC35,OUT049,3376.678677777778
DRJ47,OUT010,3144.8323222222225
FDD16,OUT018,3649.841622222222
NCN42,OUT049,3558.9969111111113
FDC38,OUT027,4699.327366666666
NCO07,OUT045,3596.3187000000003
FDQ20,OUT049,3952.595677777778
FDI32,OUT046,3025.7650888888884
FDN20,OUT010,3192.7699222222222
DRJ51,OUT027,4005.045922222222
FDU08,OUT045,3550.1565666666665
DRN37,OUT019,3315.7949666666664
FDD05,OUT010,3492.7868
FDW15,OUT046,3247.513477777778
FDI52,OUT046,3181.5622888888884
DRM11,OUT049,3257.4634888888886
NCO06,OUT045,3907.728155555555
FDU38,OUT049,3416.7376444444444
FDU59,OUT018,4474.878788888888
FDJ10,OUT046,3936.8014222222214
FDM13,OUT049,3892.192822222222
NCJ30,OUT019,2413.6729555555557
FDM45,OUT018,4309.4274888888895
FDP36,OUT045,4333.951122222223
NCD30,OUT010,3113.6876777777775
FDN48,OUT017,3536.840566666667
FDY32,OUT049,3891.8229333333325
FDU47,OUT046,3217.5154888888887
FDF17,OUT019,2874.5545111111114
FDP34,OUT017,3705.8058111111113
FDA47,OUT049,3354.7072777777776
DRD27,OUT027,5631.188444444445
FDW38,OUT045,4102.585622222222
FDZ15,OUT019,2553.7498777777782
FDZ03,OUT027,4197.647066666667
NCN19,OUT049,3303.3297111111115
FDG02,OUT035,3416.7376444444444
FDS31,OUT035,3230.9424555555556
FDW43,OUT019,2942.762022222222
FDZ47,OUT010,3952.669655555556
FDO57,OUT017,3498.5200777777777
NCL07,OUT013,4689.5253111111115
NCV42,OUT013,3992.6176555555558
FDP40,OUT017,3662.5658
FDP48,OUT019,2918.275377777778
FDH21,OUT017,3243.5556666666666
NCP02,OUT049,3805.1949555555557
FDK24,OUT049,4079.7634777777776
FDC41,OUT045,3835.4148777777777
FDF08,OUT017,3674.772133333334
FDO49,OUT017,3189.995755555555
FDS56,OUT027,4068.1119777777776
FDX46,OUT018,4139.981388888889
FDQ07,OUT013,3222.102111111111
FDC32,OUT010,3330.738477777778
FDT21,OUT019,2933.8477000000003
FDG58,OUT045,3600.7943555555557
FDW14,OUT049,3454.8731888888888
DRA12,OUT027,4856.3452
FDV27,OUT013,3986.551477777778
DRD25,OUT013,4288.972633333334
DRF48,OUT027,4562.986322222223
FDX24,OUT017,3402.0160666666666
DRJ51,OUT046,3241.4103111111112
FDE45,OUT045,3195.9139777777777
FDE14,OUT046,2738.9162555555554
FDG53,OUT045,3695.0790333333334
FDT08,OUT046,3095.4891444444443
DRC27,OUT027,3803.0865888888893
FDG20,OUT035,3201.203388888889
FDC21,OUT046,3233.679633333333
FDV31,OUT018,4075.3248111111106
FDB58,OUT045,3600.7943555555557
FDV23,OUT046,3725.8537888888886
FDA25,OUT019,2081.5867111111115
FDC15,OUT046,3168.727144444444
FDU47,OUT049,3275.957933333333
FDE23,OUT013,4425.757544444445
FDS08,OUT013,4052.5766444444444
FDW03,OUT027,4458.825611111111
FDJ60,OUT018,3910.095444444444
FDM34,OUT017,3863.5634222222225
FDW33,OUT013,3884.906011111111
FDZ40,OUT013,5270.731722222223
FDE33,OUT018,3586.5906222222225
NCC06,OUT010,2959.739922222222
FDU11,OUT046,3802.457777777777
FDL44,OUT017,3452.690844444445
NCZ29,OUT017,3296.264833333333
FDG28,OUT010,3055.319211111111
FDL12,OUT018,3626.1317444444444
FDD52,OUT017,3553.0047111111107
FDO15,OUT013,4355.700588888889
NCN29,OUT027,6013.949466666668
FDW36,OUT013,4441.92168888889
FDB21,OUT046,3493.6005555555553
FDZ28,OUT013,3326.5957222222223
FDY10,OUT035,4206.376444444444
DRG39,OUT017,3628.351077777778
FDN28,OUT013,3845.6977888888887
FDV15,OUT035,3283.0228111111114
DRI13,OUT035,3667.929188888889
FDH20,OUT046,3341.095366666667
FDY51,OUT013,3669.1868111111116
FDE16,OUT013,3464.1204111111115
FDX40,OUT018,3777.0834
FDC48,OUT018,4717.008055555556
FDS14,OUT046,3997.4632
FDX56,OUT017,3677.8792
FDI10,OUT046,3484.168388888889
FDI14,OUT013,4018.1399888888886
DRM48,OUT013,4841.734588888889
NCH07,OUT027,4388.2878
FDY26,OUT013,3311.615222222222
FDD02,OUT027,5197.271788888889
FDM12,OUT046,3026.985722222222
DRF01,OUT010,3830.1624555555554
FDV36,OUT046,3183.559688888889
DRI59,OUT013,3650.5444111111115
FDV03,OUT018,3956.738433333333
FDO39,OUT017,3817.5862333333334
NCB07,OUT018,3938.9467777777777
FDH38,OUT027,5197.271788888889
FDZ13,OUT035,3595.8748333333333
NCZ30,OUT046,3198.9100777777776
NCA06,OUT035,3368.541122222223
FDB04,OUT049,3365.988888888889
FDN50,OUT013,3881.2811
NCG06,OUT049,3326.3368
NCY17,OUT018,3421.287277777778
FDC23,OUT046,3283.0228111111114
FDK33,OUT049,3580.376488888889
FDR03,OUT049,3554.114377777778
FDZ07,OUT045,4350.041288888889
FDO38,OUT013,4527.144088888888
FDS59,OUT046,2876.071055555556
DRM11,OUT019,3441.8900888888884
FDX52,OUT027,4401.344877777778
DRJ35,OUT018,4699.734244444444
NCP53,OUT046,3181.5253
FDW15,OUT019,2405.6833555555554
DRI47,OUT045,3472.960755555556
DRZ11,OUT035,3870.1474444444443
FDS02,OUT013,3309.432877777778
DRD49,OUT018,3903.6223888888885
FDW38,OUT049,3549.675711111111
FDR21,OUT019,2881.693366666667
FDE40,OUT013,4237.3361444444445
FDI02,OUT045,3049.844855555556
FDQ04,OUT045,4463.819111111111
FDY14,OUT017,3444.4423222222226
NCT54,OUT046,3578.9709111111106
DRD25,OUT017,3869.481644444444
DRE01,OUT045,3585.2960111111115
FDJ12,OUT010,3134.8823111111114
NCZ05,OUT049,3691.602077777778
DRB25,OUT019,3230.5725666666663
NCC31,OUT045,3060.941522222222
FDM16,OUT045,3804.159266666667
DRG11,OUT049,3781.6700222222225
FDV24,OUT027,4224.7229333333335
FDV43,OUT046,3538.690011111111
FDG05,OUT018,3798.130077777778
FDV23,OUT010,2954.117611111111
FDI58,OUT018,4328.069888888889
FDQ11,OUT017,3077.9934000000003
FDC05,OUT027,4401.344877777778
FDF40,OUT013,3521.5271666666667
FDU02,OUT018,3967.280266666666
FDT32,OUT013,3471.6661444444444
NCF06,OUT017,3238.4142111111114
FDT46,OUT013,4415.881511111111
FDR58,OUT010,3721.119211111111
FDY04,OUT046,3379.6008
FDT58,OUT045,3476.0678222222223
FDE46,OUT049,3469.3358444444443
DRH11,OUT017,3995.613755555555
DRI51,OUT046,3168.727144444444
FDC35,OUT017,3507.9522444444447
FDP45,OUT035,3613.185633333333
FDC45,OUT017,3701.958966666666
FDU01,OUT045,3359.108955555556
FDJ53,OUT010,3089.238022222222
FDJ46,OUT017,3405.4930222222224
FDX07,OUT013,3471.6661444444444
NCI30,OUT049,3603.3835777777776
FDE47,OUT027,4399.421455555555
FDV48,OUT045,3567.8372555555557
FDN16,OUT019,2368.694466666667
FDM52,OUT013,3542.2779333333333
FDA32,OUT027,4188.769733333334
FDH05,OUT017,3062.975911111111
FDW25,OUT010,3299.149966666666
FDQ09,OUT046,3542.129977777778
NCM17,OUT010,3836.117666666666
DRM59,OUT046,3555.3350111111117
FDV47,OUT027,5579.699911111111
DRE15,OUT035,3770.9432444444446
FDS25,OUT010,3417.5514
NCZ05,OUT018,4287.7519999999995
NCV05,OUT019,2413.6729555555557
DRM37,OUT046,3283.022811111111
FDV58,OUT027,4248.987644444444
FDN22,OUT027,3601.386177777778
NCO06,OUT049,3555.5199555555555
FDT56,OUT019,2648.8853
FDM02,OUT013,3864.7470666666663
FDA09,OUT046,3004.200566666667
NCC06,OUT035,3962.952566666667
NCL54,OUT049,3295.7839777777776
NCB55,OUT017,3794.5051666666664
FDB12,OUT017,3610.9293111111106
NCA54,OUT049,3536.8035777777773
NCS38,OUT049,3823.6893999999998
FDC02,OUT049,3102.886922222222
FDK44,OUT019,2699.782011111111
FDE16,OUT035,3225.764011111111
NCS05,OUT035,3710.7993111111114
FDZ59,OUT045,3380.821433333333
FDI20,OUT017,3760.401411111111
FDQ14,OUT046,3997.4632
FDF53,OUT017,3943.311466666667
FDW25,OUT017,3561.6971
NCQ43,OUT010,3342.242022222222
FDX52,OUT013,3309.4328777777782
FDE28,OUT045,3502.366922222222
FDN15,OUT017,3754.6311444444445
FDO28,OUT017,3504.734211111111
FDQ33,OUT045,3717.0874222222224
FDM22,OUT010,4501.658744444444
FDJ03,OUT017,3818.6589111111107
FDI16,OUT045,3655.4269444444444
FDI09,OUT027,3901.2181111111113
FDX55,OUT013,3458.6830444444445
FDS23,OUT027,4925.033566666668
DRC12,OUT045,3820.212444444444
FDH41,OUT049,3416.737644444445
FDN01,OUT013,4259.7884
FDV55,OUT045,3362.363977777778
NCJ19,OUT013,4631.008888888889
NCY29,OUT010,3608.7099777777785
FDP03,OUT018,4322.780477777777
FDZ52,OUT045,3744.1632888888885
FDH31,OUT010,3342.242022222222
FDQ19,OUT018,3471.6661444444453
FDS15,OUT035,3469.7427222222223
FDN32,OUT017,3701.958966666666
FDH32,OUT049,3786.0347111111114
FDF33,OUT017,3532.9197444444444
FDJ22,OUT046,3448.9919555555553
FDG56,OUT010,3224.6543444444446
FDC05,OUT046,3063.308811111111
FDK09,OUT013,3498.150188888889
NCV29,OUT045,3312.207044444445
NCC43,OUT019,2592.329288888889
NCA42,OUT049,3484.686233333333
FDC10,OUT046,3809.5226555555555
FDC16,OUT013,3309.950722222222
NCL17,OUT013,3933.065544444445
FDA51,OUT035,3324.598322222222
FDW01,OUT017,3513.8704666666667
NCF30,OUT045,3531.107288888889
FDN49,OUT013,4510.1292
FDY20,OUT045,3455.2430777777777
FDC15,OUT045,3081.396377777778
FDY24,OUT046,3241.7802
NCG43,OUT017,3581.190244444444
FDA48,OUT013,3842.7756666666664
NCF55,OUT017,4216.141511111111
FDL38,OUT049,3232.7179222222217
NCQ29,OUT018,3850.0994666666666
FDC34,OUT017,3909.984477777778
FDP36,OUT027,5809.733811111111
FDN50,OUT010,3287.905344444445
FDO23,OUT049,3627.7962444444443
FDT56,OUT013,4186.513411111111
FDT13,OUT027,3874.1792333333337
FDZ03,OUT013,3309.432877777778
FDQ03,OUT010,3002.6840222222218
FDU44,OUT045,3224.5803666666666
FDD03,OUT049,3416.7376444444444
NCH30,OUT013,3909.947488888889
FDS60,OUT010,3498.5570666666663
FDG08,OUT046,3078.8071555555557
FDX38,OUT017,3521.897055555555
FDD22,OUT017,3802.3838
FDW51,OUT013,3367.4684444444447
FDL09,OUT017,3737.098411111111
FDZ60,OUT045,3722.931666666667
NCH07,OUT046,3034.9013444444445
NCQ41,OUT049,3326.3367999999996
FDW04,OUT049,3074.3315
FDI08,OUT027,4068.1119777777776
FDR19,OUT019,2560.4818555555557
FDV13,OUT046,2791.3665
FDB52,OUT017,3513.870466666667
FDZ48,OUT027,5195.274388888889
NCO14,OUT049,3805.1949555555557
FDZ50,OUT013,3309.432877777778
FDN27,OUT019,3168.0243555555553
FDQ60,OUT013,4099.219633333333
FDR49,OUT017,3723.9673555555555
DRJ35,OUT027,5886.596722222222
DRI49,OUT017,4158.031966666666
FDB47,OUT017,3566.838555555556
FDP37,OUT010,2775.9051444444444
FDR26,OUT049,2904.700455555556
FDY31,OUT019,2699.7820111111114
FDC11,OUT045,4522.8163888888885
DRP47,OUT035,3205.1981888888895
NCY54,OUT018,4110.020388888889
FDR27,OUT046,3610.7073777777778
FDQ21,OUT019,3230.5725666666667
NCQ29,OUT035,3317.644411111111
FDJ02,OUT046,2567.139855555555
FDE21,OUT018,3852.3188
FDM39,OUT046,3997.4632
FDZ01,OUT017,2966.767811111111
NCB19,OUT018,4659.194422222222
FDU03,OUT046,3413.8525111111107
FDP27,OUT049,3417.0705444444443
DRF01,OUT045,3871.922911111111
FDM03,OUT049,3543.1286777777777
FDV01,OUT046,2714.0227333333332
FDS16,OUT046,3063.3088111111115
FDO45,OUT035,4315.530655555555
NCX06,OUT035,3710.7993111111114
FDP13,OUT046,2937.7315333333336
NCR38,OUT018,3888.050066666666
FDA01,OUT013,4384.6259
FDT26,OUT017,3553.004711111111
FDD44,OUT027,4068.1119777777776
FDB26,OUT013,4384.6259
FDP45,OUT019,2752.3432222222223
NCP55,OUT046,3554.2993222222226
FDT23,OUT017,3292.1960555555556
FDO51,OUT045,4612.625411111111
FDA44,OUT046,3254.9482444444448
NCJ31,OUT018,3925.4088444444446
FDX37,OUT045,3607.6003111111113
NCD18,OUT049,3326.3368
FDN40,OUT027,4197.129222222222
FDL33,OUT017,3507.9522444444447
DRF48,OUT035,3642.5178222222216
FDW08,OUT035,3596.7255777777777
FDX39,OUT018,3700.812311111111
FDB38,OUT049,3182.154111111111
FDY46,OUT018,4049.5805444444445
NCB06,OUT049,3536.8035777777777
FDA34,OUT035,3584.704188888889
FDA35,OUT045,3168.8750999999997
FDQ07,OUT035,3230.942455555556
FDU32,OUT045,3561.4381777777776
FDU26,OUT013,3612.0759666666663
FDU13,OUT010,3299.149966666667
FDO09,OUT035,3624.2083222222227
FDW03,OUT019,2927.411633333334
FDB38,OUT013,3306.3258111111113
FDL26,OUT010,2722.5671666666663
NCN43,OUT045,3520.935344444444
FDH08,OUT045,3242.2980444444443
NCC31,OUT019,2413.6729555555557
FDH14,OUT035,3183.7816222222223
FDL40,OUT017,3797.8711555555556
FDD20,OUT035,3596.7255777777777
NCV53,OUT035,3472.923766666667
FDD16,OUT045,3690.307466666667
FDP24,OUT035,3789.2157555555555
FDQ25,OUT045,3491.640144444444
FDM38,OUT035,3432.568888888889
NCT18,OUT010,3115.0562666666665
FDM34,OUT049,3744.4222111111117
DRH37,OUT010,2987.5925555555555
NCE07,OUT013,3455.4650111111114
FDG12,OUT013,4099.219633333333
FDB59,OUT010,2830.6486999999997
FDS10,OUT018,4009.7805
FDN21,OUT010,3313.9085333333333
FDM02,OUT045,3305.9559222222215
FDO44,OUT049,3786.0347111111105
NCN17,OUT017,3396.208811111111
FDH16,OUT018,3736.765511111111
FDL44,OUT046,3056.317911111111
FDY47,OUT017,2942.0962222222224
DRI39,OUT046,3444.035444444444
NCX54,OUT018,4287.7519999999995
FDE59,OUT046,3919.749544444444
FDO46,OUT045,3560.3655
DRE13,OUT046,3784.037311111111
FDW14,OUT013,3484.1683888888892
FDF35,OUT046,3548.2331444444444
FDO50,OUT019,2275.6304222222225
DRF49,OUT017,3546.198755555555
FDT60,OUT049,3897.852122222222
FDP38,OUT045,5603.187855555556
FDA31,OUT027,4241.146
FDY52,OUT010,3688.1251222222218
FDD03,OUT027,4005.045922222222
FDN52,OUT018,4287.271144444444
FDU20,OUT010,3486.498688888889
FDD22,OUT035,3759.957544444445
NCB55,OUT019,3110.5806111111106
FDN27,OUT045,3864.1922333333328
FDD16,OUT013,4865.888333333333
FDW48,OUT046,3183.5596888888886
DRN35,OUT045,5260.374833333333
FDX25,OUT049,3086.9817000000003
DRD49,OUT049,3325.523044444444
FDE21,OUT019,2548.830355555556
FDN44,OUT035,3636.525622222222
DRC01,OUT049,4445.8795
NCK30,OUT046,3181.5252999999993
FDU39,OUT013,4768.940455555556
FDB49,OUT013,4578.151766666666
FDS12,OUT045,3913.4244444444435
FDR57,OUT018,4343.568233333333
FDX22,OUT027,3985.219877777777
FDC60,OUT013,4497.589966666666
NCE42,OUT049,3603.383577777777
NCK42,OUT049,3295.3770999999997
DRE01,OUT017,3728.7759111111104
FDE57,OUT018,4220.3952333333345
DRK59,OUT019,2772.465177777778
FDB10,OUT027,4248.987644444444
FDQ25,OUT046,3376.3457777777776
FDY26,OUT017,3789.1417777777774
FDG28,OUT049,3310.986411111111
FDM14,OUT049,3285.6120333333333
NCH29,OUT049,3605.307
FDD48,OUT049,3725.8537888888886
FDC17,OUT045,3432.0880333333334
DRH49,OUT027,4862.152455555555
FDN44,OUT018,3890.6392888888895
FDC29,OUT045,3336.1388555555554
DRK01,OUT019,3452.3579444444445
FDD48,OUT017,3547.9002444444445
FDB59,OUT013,3363.880522222222
FDY45,OUT010,3208.8230999999996
FDX60,OUT035,3925.0759444444443
FDT09,OUT010,3342.2420222222227
DRB24,OUT018,3951.0791333333336
FDL13,OUT035,3267.3765111111115
FDN16,OUT035,3341.872133333333
FDK57,OUT013,3619.991588888889
FDO22,OUT027,4940.457933333333
FDC57,OUT010,3230.4985888888887
FDZ13,OUT027,5807.514477777779
FDW27,OUT013,3455.465011111111
FDX10,OUT049,4714.973666666668
FDY08,OUT018,3933.065544444444
FDA49,OUT017,4093.893233333333
FDC32,OUT018,3761.5110777777786
FDO04,OUT035,3690.307466666667
NCZ54,OUT013,3405.530011111111
FDY40,OUT045,3917.5672
FDW36,OUT045,3798.3150222222216
FDE11,OUT017,3773.4215
DRE37,OUT045,3712.722733333334
NCK19,OUT017,3568.9099333333334
FDT19,OUT035,3193.9905555555556
FDE56,OUT045,4003.1964777777775
FDZ57,OUT010,3429.128922222222
FDB35,OUT035,4378.485744444445
FDF09,OUT010,3861.9728999999998
FDO34,OUT046,3212.078122222222
FDA55,OUT046,3210.191688888889
NCM18,OUT035,3999.5715666666674
FDJ20,OUT019,2442.3393444444446
DRQ35,OUT019,2520.9407333333334
FDG02,OUT013,3794.8380666666667
NCU29,OUT018,4065.855655555555
FDL27,OUT027,5562.4261
NCA54,OUT035,3710.7993111111114
FDJ32,OUT035,3607.156444444445
FDB21,OUT019,2979.085111111111
FDR46,OUT035,3798.9438333333333
FDZ32,OUT046,2947.6075666666666
DRF36,OUT017,3413.7045555555555
NCU54,OUT017,3198.133311111111
NCI31,OUT017,3581.9300222222223
DRA59,OUT035,3661.493122222222
NCC55,OUT045,4540.866966666666
FDE44,OUT018,3744.3482333333336
NCN26,OUT018,4049.284633333333
FDC11,OUT049,4190.286277777778
FDV24,OUT035,3725.8537888888886
FDR40,OUT019,2294.6797000000006
NCQ17,OUT049,3206.1599
FDC46,OUT045,3644.885111111111
NCM18,OUT046,3358.480144444444
FDK16,OUT046,3234.641344444445
FDI28,OUT017,3801.718
FDS11,OUT018,4004.6020555555556
DRD13,OUT046,3657.609288888889
FDL36,OUT035,3993.653344444444
FDI27,OUT013,4290.156277777778
FDJ53,OUT019,2767.582644444444
FDS44,OUT045,3069.264022222222
FDE28,OUT046,3376.3457777777776
FDQ33,OUT018,4333.063388888888
FDB37,OUT017,3705.5838777777776
FDQ31,OUT045,3581.1162666666664
NCQ05,OUT046,2682.1753
FDE10,OUT013,4025.6117444444444
FDF38,OUT017,3562.806766666667
FDE50,OUT019,3234.900266666667
DRG37,OUT010,2987.592555555556
NCH06,OUT049,3312.2070444444444
FDY14,OUT045,3014.520466666667
FDO27,OUT017,3566.5056555555557
FDQ19,OUT049,3400.203611111111
FDZ26,OUT019,3008.7132111111114
FDN51,OUT013,3443.0367444444446
FDK20,OUT035,3100.852533333333
FDD40,OUT018,3989.6955333333335
DRI25,OUT018,3533.4745777777775
FDH56,OUT017,3482.244966666667
FDI36,OUT027,3986.0336333333335
DRH11,OUT018,5019.7991
NCV18,OUT017,3910.1694222222222
DRI01,OUT049,3387.3314777777773
DRE48,OUT049,3262.6049444444448
FDS51,OUT035,4167.760044444443
FDM38,OUT017,3669.334766666667
FDB60,OUT027,4120.895122222221
FDY58,OUT035,3589.2538222222224
FDY22,OUT045,3631.680077777778
FDF11,OUT027,3845.401877777778
FDZ51,OUT035,3589.142855555556
FDQ45,OUT017,3588.2921111111114
FDF17,OUT035,3230.6095555555557
NCF31,OUT027,4388.2878
FDA37,OUT013,3309.4328777777782
FDO51,OUT046,3556.5926333333337
FDF34,OUT013,3455.4650111111114
FDD57,OUT018,3761.5110777777786
FDO37,OUT046,3997.4632
FDR49,OUT049,4599.901233333334
FDS39,OUT049,3435.7129444444445
FDI48,OUT027,5809.733811111111
DRM35,OUT049,3065.047288888889
FDV57,OUT035,3691.3061666666667
FDZ55,OUT013,4052.5766444444444
FDI28,OUT035,3609.005888888889
FDS21,OUT045,3891.231111111111
FDT34,OUT013,3884.906011111111
DRI25,OUT035,3784.4071999999996
FDT47,OUT010,3403.0517555555557
DRH39,OUT045,3755.629844444445
NCD54,OUT045,3865.9677
FDU16,OUT027,5648.018388888889
NCW29,OUT045,3520.454488888889
FDV25,OUT027,3874.1792333333337
FDM56,OUT035,3722.0439333333343
FDZ04,OUT027,5886.5967222222225
FDG59,OUT019,3522.2299555555555
FDI56,OUT045,4235.708633333333
FDS33,OUT035,4125.814644444445
FDC23,OUT049,3701.589077777777
FDT11,OUT049,3487.0905111111115
FDG17,OUT045,3772.237855555555
FDZ44,OUT045,3561.4381777777776
FDJ52,OUT013,3860.715277777778
DRI23,OUT046,3026.5418555555552
DRE15,OUT010,3787.2183555555553
NCF07,OUT013,4032.8985555555555
NCR29,OUT049,3805.1949555555557
FDE44,OUT019,2930.3707444444444
FDT23,OUT035,3463.4546111111113
NCG06,OUT017,3233.5686666666666
NCU41,OUT010,3215.924966666667
FDH46,OUT017,4224.981855555556
FDV31,OUT013,3576.5296444444443
NCT41,OUT027,4061.6019333333334
FDE22,OUT027,4562.986322222223
FDC26,OUT045,3849.5076444444444
DRF51,OUT017,3359.737766666667
NCY53,OUT019,2733.922755555556
FDY21,OUT017,3705.9537666666665
FDL27,OUT013,4432.489522222222
FDZ34,OUT049,3275.8839555555555
NCF43,OUT010,3498.1501888888893
FDC21,OUT035,3529.257844444445
FDL26,OUT013,4018.1399888888895
FDT25,OUT010,3299.1499666666664
NCR30,OUT046,3186.8886888888887
DRL23,OUT019,2446.815
NCR05,OUT049,3442.814811111111
NCE19,OUT018,4777.336933333334
FDY07,OUT035,3896.446544444444
FDB10,OUT017,3362.6598888888893
FDP57,OUT013,4105.433766666666
FDU48,OUT019,3107.6215
FDH48,OUT035,3686.127722222222
FDO33,OUT035,3899.8125333333332
NCU29,OUT045,3432.2359888888886
FDW35,OUT046,3536.951533333334
FDH05,OUT010,2790.7746777777775
FDP26,OUT049,3825.390888888889
DRG27,OUT035,4672.066555555556
FDQ33,OUT046,3543.1286777777773
FDH20,OUT010,3514.832177777777
FDV14,OUT046,3405.7889333333337
DRD01,OUT046,4392.134644444445
NCI17,OUT049,3691.602077777778
FDF39,OUT010,2761.3315222222222
FDX37,OUT046,3177.6414666666665
NCX17,OUT035,3319.2719222222227
FDN03,OUT013,3369.798744444444
NCS41,OUT010,3145.6090888888884
FDH34,OUT045,3609.671688888889
NCX53,OUT018,3746.382622222222
FDY31,OUT046,3357.999288888889
FDD20,OUT017,3657.979177777778
FDE51,OUT045,4294.262044444444
FDV27,OUT046,3439.670755555556
FDF16,OUT035,3271.5932444444443
FDZ02,OUT049,3576.7515777777776
NCK05,OUT045,3470.926366666666
FDM12,OUT027,4355.182744444445
NCA05,OUT018,3704.992055555556
FDX33,OUT045,3600.7943555555553
FDM25,OUT049,3354.7072777777776
FDE41,OUT018,4162.5446111111105
FDW14,OUT045,4053.1684666666665
NCD30,OUT046,3134.2165111111117
FDB23,OUT010,3005.976033333334
FDF45,OUT046,3297.9293333333335
FDW20,OUT017,3862.009888888889
FDF47,OUT045,3909.984477777778
NCR05,OUT019,2560.4818555555557
DRB01,OUT046,3448.9919555555553
FDE36,OUT013,4292.079699999999
FDU56,OUT049,3326.3368
FDB23,OUT049,3563.139666666667
FDN48,OUT049,3183.5596888888886
FDS43,OUT013,3576.5296444444443
NCN05,OUT013,3953.372444444444
NCL53,OUT049,3134.8823111111105
FDL56,OUT046,3198.318255555556
FDH17,OUT018,3567.2454333333335
FDP37,OUT046,3167.7654333333335
FDG09,OUT019,2560.4818555555557
FDA55,OUT045,3069.264022222222
FDX31,OUT049,3069.264022222223
FDJ41,OUT045,3407.6013888888883
DRC24,OUT045,4009.5215777777785
FDQ21,OUT035,3977.4152222222224
NCT54,OUT045,4190.841111111111
FDH08,OUT049,3533.0307111111115
FDY38,OUT018,3753.1146
DRM11,OUT010,3461.6421555555553
FDG32,OUT049,3369.021977777778
NCH18,OUT046,3050.1407666666664
FDI20,OUT035,3555.2610333333337
FDA33,OUT018,4059.2346444444443
FDN45,OUT013,3541.6491222222226
FDT45,OUT010,4338.389788888888
FDR32,OUT035,3419.585788888889
FDA48,OUT017,3681.837011111111
FDN23,OUT017,3136.361866666667
NCR18,OUT035,3315.6470111111107
FDD45,OUT046,3488.0892111111116
FDI22,OUT018,3565.6919
FDT09,OUT013,3364.213422222222
DRC24,OUT027,4827.900744444444
FDT39,OUT046,2989.7379111111113
FDX28,OUT045,4471.882688888889
FDA50,OUT018,3953.9642666666664
FDT33,OUT027,3744.2002777777775
FDQ60,OUT049,3765.283944444445
NCM19,OUT018,4306.357411111111
FDF40,OUT046,2880.4357444444445
NCI30,OUT035,3319.2719222222227
FDK34,OUT049,3589.253822222223
FDA38,OUT027,3803.0865888888893
FDT02,OUT045,4872.731277777778
FDC11,OUT017,4036.930344444444
FDD08,OUT046,3794.6161333333334
NCS29,OUT046,3226.9476555555557
DRI03,OUT010,3283.503666666667
FDK48,OUT035,3913.4244444444435
FDM52,OUT049,3311.948122222222
FDP49,OUT035,3321.4912555555557
DRA24,OUT046,3567.5043555555553
NCJ43,OUT049,3484.686233333333
FDE11,OUT045,3742.7207222222223
FDP01,OUT049,2987.333633333333
FDQ59,OUT018,3456.1308111111116
